PC1,PC2,log_financial_burden,remaining_fee_transformed,log_financial_burden_transformed,course_completion_ratio,financial_need_score,predicted_financial_need_score,amt_applied,amt_applied_normalized,allocated_amount
0.5659512175819323,0.2273041117702015,0.43249068407548363,0.43691536935343367,0.6613767400429218,0.46153846153846156,41.799369341440766,0.40720336919532457,20000.0,0.1772679874869656,6850.10693359375
0.45924883013450546,0.716937037380502,0.7494890624335115,0.7568612822335922,0.8899528223920753,0.5641025641025642,80.53117269101345,0.8687926435262872,12000.0,0.09384775808133473,8886.94921875
0.14978477823879088,0.38319288519119143,0.407166788127612,0.5130501018410218,0.6366605891895049,0.576923076923077,37.44807496496298,0.3400374424846772,12000.0,0.09384775808133473,3414.059814453125
0.30583176688684477,0.4852384372037913,0.6196531871059852,0.6539245590881483,0.8117530122552863,0.5384615384615385,66.65634251592873,0.7273793813357547,10000.0,0.072992700729927,6186.484375
0.5990013245751662,0.24215094494872597,0.6981357956740222,0.6859069172030606,0.8611205722311992,0.5384615384615385,81.84185695304167,0.917250690711106,10000.0,0.072992700729927,7823.5537109375
0.2210469241139883,0.3712504768996194,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,39.47507856806941,0.3645945828746518,5000.0,0.02085505735140771,1529.1309814453125
0.24961891441033557,0.34205492062787685,0.407166788127612,0.5130501018410218,0.6366605891895049,0.5128205128205129,36.7059021682638,0.3320990299781453,7000.0,0.04171011470281544,1942.8958740234375
0.169001660169139,0.32711558119455764,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.5384615384615385,24.42497399970392,0.19389883448200573,23000.0,0.2085505735140772,3647.927001953125
0.20494522161204767,0.2948641827487328,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.5000000000000001,23.89815280218245,0.19303719728392646,25000.0,0.22940563086548488,3945.757568359375
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.04333093916101,0.35808173858531345,10000.0,0.072992700729927,3000.294921875
0.41132134685312605,0.45566505241856753,0.7709325361774246,0.7752570785674144,0.9012614271158873,0.46153846153846156,83.82245455387678,0.9080390750006213,15000.0,0.1251303441084463,11617.3974609375
0.3034906625244001,0.5524192477560421,0.7709325361774246,0.7752570785674144,0.9012614271158873,0.576923076923077,84.06464918730573,0.9073263181040014,20000.0,0.1772679874869656,15477.2041015625
0.17314584494064927,0.3864692845163189,0.3370262421864416,0.4730494842585072,0.5614885006509138,0.576923076923077,30.009424821034177,0.24632763890321385,6500.0,0.0364963503649635,1323.248046875
0.5009644441914404,0.6532705631566754,0.7579529403802712,0.7640726631657546,0.8944657471524023,0.46153846153846156,80.88400457176708,0.895000641895151,12500.0,0.09906152241918666,9540.578125
0.17461252830785332,0.3351078437491587,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.5384615384615385,27.73331431050569,0.23544260189482846,12000.0,0.09384775808133473,2332.67431640625
0.29189000606201465,0.465379440301571,0.5227411659480621,0.5857569589500143,0.7403896349309467,0.5384615384615385,53.15604763401026,0.5538621676221379,20000.0,0.1772679874869656,9380.6689453125
0.23391943046828098,0.40745299444877203,0.34735497006136185,0.4787560822120337,0.5732200558845633,0.576923076923077,29.196721702346455,0.2440782707618912,20000.0,0.1772679874869656,4037.705322265625
0.18510336267107969,0.4035018753454443,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.59761759043943,0.3657655260759993,10000.0,0.072992700729927,3068.25634765625
0.162365599935788,0.31766300907882056,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.5384615384615385,20.862067593262193,0.15302331287071694,35000.0,0.33368091762252344,4317.54638671875
0.1926828895710433,0.36084772358618517,0.455509281912154,0.5423897830667447,0.682825694881294,0.5384615384615385,43.43524658072909,0.408137590191505,10000.0,0.072992700729927,3432.049560546875
0.3043877032388283,0.5131811716179993,0.8421432884841813,0.8394132700394236,0.9360139990845542,0.5384615384615385,89.95368523215161,0.9567363544004386,7500.0,0.04692387904066736,6122.5205078125
0.41593263031574457,0.6592144747125692,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,34.175968151371094,0.34136957766969306,37750.0,0.3623566214807091,10787.869140625
0.27713057972554916,0.44435573995430966,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,39.47507856806941,0.36468646868351884,7500.0,0.04692387904066736,2292.697021484375
0.5516492647481965,0.11027808875563361,0.42014538515896027,0.4691474563355785,0.6494781850623544,0.5000000000000001,40.523043686006815,0.384275376961698,18750.0,0.1642335766423358,6052.560546875
0.21721176150613003,0.3657875742357519,0.39348638817381,0.5050147287956539,0.6227969111325472,0.5384615384615385,36.22814678362827,0.3238688187363048,8000.0,0.0521376433785193,2164.769775390625
0.3501874352695358,0.49496915195869406,0.9106555391634277,0.9058470337369953,0.9657965274345727,0.5000000000000001,94.61345461367276,0.976794357745245,15000.0,0.1251303441084463,12506.892578125
0.23902942670000749,0.3165141101076894,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.5000000000000001,29.365509585126016,0.27995136504865925,18000.0,0.1564129301355579,4189.619140625
0.5256314542461431,0.7144877153862577,0.9228144947423023,0.9181458700807666,0.9707437003586348,0.5128205128205129,94.8426001037986,0.9810957416879126,10000.0,0.072992700729927,8375.240234375
0.32637143099529575,0.3414419578351375,0.5702772775709006,0.618325300743643,0.7769657114540767,0.46153846153846156,57.39935311965037,0.6275881048175701,6500.0,0.0364963503649635,3462.032470703125
0.07592959337402547,0.44489232480004365,0.39348638817381,0.5050147287956539,0.6227969111325472,0.653846153846154,36.056866176295145,0.32280520171148613,10000.0,0.072992700729927,2696.467529296875
0.2926652993951662,0.35113193972831486,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,38.24754328237574,0.3347153802782215,15000.0,0.1251303441084463,4199.61328125
0.06117097584041309,0.4238697765320322,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.653846153846154,25.170453308837658,0.1972868189891229,10000.0,0.072992700729927,1615.0821533203125
0.2631358859716804,0.39136780431632107,0.46627820882149007,0.549131411134343,0.6925424145855118,0.5384615384615385,42.22563462236694,0.4032504477270619,10000.0,0.072992700729927,3390.073486328125
0.5295479269872954,0.6230600267318457,0.6619249767781736,0.6859069172030606,0.839189224861726,0.46153846153846156,69.31589314213046,0.7813195675656239,24000.0,0.21897810218978103,15964.9267578125
0.5258866252299903,0.06133591536149924,0.32989851759961053,0.36448633514467804,0.5532510857144716,0.5000000000000001,23.61717695332806,0.19317158082127564,5000.0,0.02085505735140771,789.5513305664062
0.2531553229490387,0.333536175789927,0.39348638817381,0.5050147287956539,0.6227969111325472,0.5000000000000001,36.111304685651774,0.32307887760672,7500.0,0.04692387904066736,2024.8492431640625
0.4927727786307755,0.6947951756734407,0.7709325361774246,0.7752570785674144,0.9012614271158873,0.5384615384615385,83.37524579437208,0.9008326799326009,9500.0,0.06777893639207508,7297.8525390625
0.23596134189079487,0.4759452678600202,0.7736695647885681,0.7776351255607555,0.9026754367769411,0.576923076923077,84.33382175823844,0.9031928648950559,12000.0,0.09384775808133473,9242.7470703125
0.3973530097695238,0.19187011154258501,0.42014538515896027,0.4691474563355785,0.6494781850623544,0.5000000000000001,41.118938246406366,0.39662975070722967,10000.0,0.072992700729927,3334.105224609375
0.2943820837015446,0.4154785970825633,0.5227411659480621,0.5857569589500143,0.7403896349309467,0.5000000000000001,50.282448402176996,0.530192043081593,6000.0,0.03128258602711158,2690.470947265625
0.29947425637019437,0.34606341494422055,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.46153846153846156,76.1165180597396,0.8386084759986501,6500.0,0.0364963503649635,4645.35986328125
0.31961435053884657,0.45142007644473564,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.5000000000000001,75.39386379118868,0.8367732379728497,15000.0,0.1251303441084463,10695.921875
0.3864978510060786,0.4332406148364951,0.6806775360018731,0.7005569765569477,0.8507201433383184,0.46153846153846156,74.41198902141794,0.8136627557016349,20000.0,0.1772679874869656,13862.1220703125
0.32808375607653795,0.8777171425067569,0.8228020884278229,0.8215097841305439,0.9269803878133823,0.6923076923076924,88.46481511681479,0.9402833588937081,20000.0,0.1772679874869656,16046.880859375
0.3364386049299132,0.445385274906396,0.5825565350017412,0.6270063707545012,0.7859087961154118,0.5000000000000001,59.2906801535506,0.6532828355783226,8500.0,0.05735140771637122,4715.3203125
0.38673847590860955,0.23020112258862863,0.3636845364131427,0.42473710209176074,0.5912850927625947,0.5384615384615385,33.06498885599193,0.28802894381828037,13500.0,0.1094890510948905,3236.160888671875
0.48572358103699254,0.12982188878782558,0.4442616243282391,0.4879056659597453,0.6724626290396168,0.5384615384615385,43.912367053071414,0.42569882015357374,15000.0,0.1251303441084463,5376.9443359375
0.2587664799355998,0.3415288497867101,0.43249068407548363,0.5282332462105513,0.6613767400429218,0.5000000000000001,40.90746679640062,0.3847436105099074,7000.0,0.04171011470281544,2260.71533203125
0.2342527228216053,0.2531602121871708,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.46153846153846156,19.90200207195504,0.14990892401421085,10000.0,0.072992700729927,1205.3150634765625
0.24251794019534129,0.5085026324654651,0.6619249767781736,0.6859069172030606,0.839189224861726,0.576923076923077,71.89670114764938,0.7870128675502762,9000.0,0.06256517205422316,6030.57275390625
0.3845284669923923,0.7377671615807053,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.576923076923077,74.06902056062529,0.8222659704659373,6000.0,0.03128258602711158,4201.6123046875
0.18759544031060962,0.3536010321264365,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,38.91646324715767,0.35603211068750745,7500.0,0.04692387904066736,2236.728759765625
0.162365599935788,0.31766300907882056,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.5384615384615385,20.862067593262193,0.15302331287071694,15000.0,0.1251303441084463,1848.94921875
0.274340266858335,0.2802622290760908,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.46153846153846156,25.132017050738554,0.19914534900343622,10000.0,0.072992700729927,1631.0731201171875
0.25699048555689696,0.3389990784537945,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,38.24754328237574,0.3638898368475763,7000.0,0.04171011470281544,2134.786865234375
0.4670582599425906,0.2533391142813197,0.2447676222682722,0.0,0.44514688856276324,0.5384615384615385,1.077015632344551,0.04938566542333053,20000.0,0.1772679874869656,677.6149291992188
0.3509844193619336,0.5674216117065766,0.771248647160393,0.7755313794505703,0.9014250721421617,0.576923076923077,82.32927009908288,0.9034585495095544,5000.0,0.02085505735140771,3851.81103515625
0.6423041642680516,0.1248386161713016,0.2447676222682722,0.0,0.44514688856276324,0.46153846153846156,4.316159296294294,0.029909257115439895,7500.0,0.04692387904066736,127.92729949951172
0.3753777854102174,0.4879164508643924,0.7709325361774246,0.7752570785674144,0.9012614271158873,0.5000000000000001,83.90279834517285,0.9094671219944129,5000.0,0.02085505735140771,3877.79638671875
0.14978477823879088,0.38319288519119143,0.407166788127612,0.5130501018410218,0.6366605891895049,0.576923076923077,37.44807496496298,0.3400374424846772,6500.0,0.0364963503649635,1848.94921875
0.2128271004867992,0.3895416473451694,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.5384615384615385,62.80909856251144,0.6821419382326802,7000.0,0.04171011470281544,4057.694091796875
0.1714295974277162,0.38712383650843574,0.39348638817381,0.5050147287956539,0.6227969111325472,0.576923076923077,32.92140195317291,0.31357175121181413,7500.0,0.04692387904066736,1962.884521484375
0.25948256319642693,0.28909823523478684,0.42014538515896027,0.520780962050077,0.6494781850623544,0.46153846153846156,38.667199606999176,0.35438134541979593,20000.0,0.1772679874869656,5940.6240234375
0.2635306949272857,0.37831481339004536,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.5000000000000001,76.21665158999998,0.840016148705468,10000.0,0.072992700729927,7157.93212890625
0.23839670541542635,0.31251362752191564,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.5000000000000001,25.226593541923318,0.19438342443375206,8500.0,0.05735140771637122,1351.2320556640625
0.2995707138032867,0.31620111613754875,0.46627820882149007,0.549131411134343,0.6925424145855118,0.46153846153846156,44.031590004676374,0.444444820516615,20000.0,0.1772679874869656,7493.7412109375
0.18510336267107969,0.4035018753454443,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.59761759043943,0.3657655260759993,15000.0,0.1251303441084463,4601.38525390625
0.5265386041703511,0.6487731663784009,0.8735346426358717,0.8692582954832253,0.9500749603990547,0.46153846153846156,91.34903010154743,0.9604875581901775,89000.0,0.8967674661105319,72962.5390625
0.31825099887149194,0.5734442443454667,0.8735346426358717,0.8692582954832253,0.9500749603990547,0.576923076923077,92.39090118819954,0.964983841446896,7000.0,0.04171011470281544,5764.72412109375
0.13305809872623037,0.3593669796403825,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.576923076923077,24.96513623994587,0.19085000757585927,17500.0,0.15119916579770593,2728.449462890625
0.07384902399225154,0.44192870912576554,0.37902392633126447,0.49664488089145037,0.6077339705018419,0.653846153846154,34.364736517102926,0.3032927947513432,12000.0,0.09384775808133473,3034.275634765625
0.2210469241139883,0.3712504768996194,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,39.47507856806941,0.3645945828746518,20000.0,0.1772679874869656,6116.52392578125
0.45018535232941925,0.6370200739375478,0.6309013447281957,0.6622963268545201,0.8192557691473418,0.5128205128205129,63.885744189183036,0.7167779688076344,33000.0,0.31282586027111575,20116.568359375
0.18037178833709874,0.3433114794675515,0.36993230793792775,0.49144814714250284,0.5980445741409037,0.5384615384615385,31.971252477795908,0.280253049735391,10000.0,0.072992700729927,2330.675537109375
0.2727436612620525,0.5658290455790742,0.7709325361774246,0.7752570785674144,0.9012614271158873,0.576923076923077,83.16683963283816,0.8991258593848032,10000.0,0.072992700729927,7667.642578125
0.4139318190649122,0.6662000281986294,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,35.464896393285755,0.34045971396793484,20000.0,0.1772679874869656,5698.76123046875
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.04333093916101,0.35808173858531345,10000.0,0.072992700729927,3000.294921875
0.208064012111232,0.35275728852234156,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.5384615384615385,29.159120770274406,0.2398356472374141,9000.0,0.06256517205422316,1782.9866943359375
0.13866896686494468,0.36735924219498356,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.576923076923077,28.774787015132205,0.236112728019618,10000.0,0.072992700729927,1948.8924560546875
0.5259058323842751,0.1148138961865503,0.34735497006136185,0.3818118388159222,0.5732200558845633,0.5384615384615385,28.97522684766788,0.22622745262278532,6000.0,0.03128258602711158,1117.364990234375
0.23580635045045376,0.39227417724688074,0.5227411659480621,0.5857569589500143,0.7403896349309467,0.5384615384615385,53.15604763401026,0.5504593270591839,40050.0,0.3863399374348279,18667.390625
0.5307470810113623,0.06825927156581296,0.3636845364131427,0.39740622645605667,0.5912850927625947,0.5000000000000001,31.090225451616586,0.2583017056511845,47750.0,0.46663190823774764,10226.1884765625
0.28282669675966104,0.34021680355517386,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,35.77317488698401,0.32128058881256627,10000.0,0.072992700729927,2684.474365234375
0.3635383715238799,0.48398686817731174,0.7709325361774246,0.7752570785674144,0.9012614271158873,0.5000000000000001,84.53407764082918,0.9088641683176085,7500.0,0.04692387904066736,5812.69677734375
0.23416897091863548,0.30959075390337565,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.5000000000000001,25.93315752524968,0.22421721251127585,7000.0,0.04171011470281544,1293.2650146484375
0.28117871145640794,0.5335723181095683,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.576923076923077,76.0128659160418,0.8374874520515441,20000.0,0.1772679874869656,14273.888671875
0.18906574659561382,0.40914599527200235,0.44768872344707433,0.537541586684319,0.6756437313469295,0.576923076923077,43.111141101759394,0.4144259569504361,12000.0,0.09384775808133473,4185.62109375
0.14352942264631668,0.3742825983992973,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.576923076923077,30.4889953200303,0.27720216873729797,8000.0,0.0521376433785193,1842.95263671875
0.18572833968169955,0.35094148674536657,0.407166788127612,0.5130501018410218,0.6366605891895049,0.5384615384615385,36.27610722157574,0.33855677242041615,15500.0,0.13034410844629823,4391.50439453125
0.34079787898417735,0.39814411350820994,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.46153846153846156,62.55845007724186,0.6805113378714132,10000.0,0.072992700729927,5782.7138671875
0.2578301410809001,0.4138098622520725,0.6619249767781736,0.6859069172030606,0.839189224861726,0.5384615384615385,69.15919455059088,0.7867813015108022,40000.0,0.3858185610010427,26798.76953125
0.21541654553213396,0.3097798015076475,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.5000000000000001,32.154664131602495,0.2741767680607555,20000.0,0.1772679874869656,4555.4111328125
0.4116382549236308,0.46905124233126994,0.8554336078487916,0.8519286466131367,0.942055876938558,0.46153846153846156,91.43529339473858,0.9593190384954233,10000.0,0.072992700729927,8187.34716796875
0.5568225620967789,0.6619107071411492,0.8515165246476031,0.8482217504551356,0.9402888943781752,0.46153846153846156,89.92306488166913,0.9502137997619484,8000.0,0.0521376433785193,6486.31396484375
0.19581708373916668,0.3353124538520034,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.5384615384615385,21.275603227948405,0.15907646635919515,10000.0,0.072992700729927,1285.26953125
0.3171222728993166,0.5013209196637434,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.5384615384615385,75.90704612357416,0.837386805275942,8000.0,0.0521376433785193,5708.755859375
0.05800394628947006,0.4193585795009223,0.2688815616131681,0.43691536935343367,0.47769164256321855,0.653846153846154,23.179149543423893,0.1796612849711648,20000.0,0.1772679874869656,2926.3369140625
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.04333093916101,0.35808173858531345,12000.0,0.09384775808133473,3601.953125
0.28679027288001985,0.5415655681967204,0.7371429029000705,0.7464566629444886,0.8832517764988662,0.576923076923077,80.5348260022814,0.8773959399898131,12000.0,0.09384775808133473,8976.8984375
0.29106694637089553,0.3040881346268997,0.407166788127612,0.5130501018410218,0.6366605891895049,0.46153846153846156,36.53786655750783,0.3431777870958143,25000.0,0.22940563086548488,7183.91748046875
0.19423210711409072,0.3630544682560156,0.46627820882149007,0.549131411134343,0.6925424145855118,0.5384615384615385,44.85769367587102,0.42586243358060916,12000.0,0.09384775808133473,4303.55419921875
0.467540208451543,0.6588532642233468,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.5384615384615385,60.30250612470123,0.654421542300719,25000.0,0.22940563086548488,13894.1044921875
0.26696279881432433,0.3402691157598053,0.407166788127612,0.5130501018410218,0.6366605891895049,0.5000000000000001,35.64402518090486,0.3353058964635102,15000.0,0.1251303441084463,4207.60888671875
0.3963917846498796,0.7116259450521465,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.6153846153846154,74.19355530410468,0.8155921518309025,7000.0,0.04171011470281544,4863.236328125
0.18759544031060962,0.3536010321264365,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,38.91646324715767,0.35603211068750745,9500.0,0.06777893639207508,2834.38916015625
0.6082645824790338,0.06522715006613511,0.42014538515896027,0.4483066019142897,0.6494781850623544,0.46153846153846156,41.371796837712324,0.38987578457028016,35000.0,0.33368091762252344,11467.4833984375
0.07976475598188373,0.45035522746391116,0.42014538515896027,0.520780962050077,0.6494781850623544,0.653846153846154,38.26090251161905,0.36409848030213693,6000.0,0.03128258602711158,1830.95947265625
0.4314469824093058,0.6374408549582957,0.5771725091072775,0.6231862083055543,0.7820120881712714,0.5384615384615385,58.16496355723481,0.6235782197807416,35750.0,0.3415015641293013,18919.248046875
0.22353900175351826,0.32134963368061165,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,38.79107472289797,0.35427834192434793,40000.0,0.3858185610010427,11877.25
0.38673847590860955,0.23020112258862863,0.3636845364131427,0.42473710209176074,0.5912850927625947,0.5384615384615385,33.06498885599193,0.28802894381828037,7000.0,0.04171011470281544,1677.0469970703125
0.18572833968169955,0.35094148674536657,0.407166788127612,0.5130501018410218,0.6366605891895049,0.5384615384615385,37.32322189553729,0.33855677242041615,40000.0,0.3858185610010427,11333.5595703125
0.18857272420616303,0.4084437217049942,0.4442616243282391,0.5354295700284807,0.6724626290396168,0.576923076923077,42.66609792138064,0.4066294460419416,20000.0,0.1772679874869656,6840.11279296875
0.21057529690504684,0.35633442612838495,0.34735497006136185,0.4787560822120337,0.5732200558845633,0.5384615384615385,30.002240359437483,0.25561802623430546,15000.0,0.1251303441084463,3176.195068359375
0.28117871145640794,0.5335723181095683,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.576923076923077,76.83218801219442,0.8374874520515441,35000.0,0.33368091762252344,24979.8046875
0.9352824968962148,0.46263590751775446,0.8560760817255948,0.7912883694687501,0.9423446074688624,0.46153846153846156,97.12316451303359,0.9858462300745071,10000.0,0.072992700729927,8415.2177734375
0.17179197303635318,0.4912090920727765,0.42014538515896027,0.520780962050077,0.6494781850623544,0.6153846153846154,39.17164500792766,0.36244866692569405,20500.0,0.18248175182481752,6230.45947265625
0.1118731548169341,0.4126409263542188,0.39348638817381,0.5050147287956539,0.6227969111325472,0.6153846153846154,35.93147021778599,0.3221560076277489,7500.0,0.04692387904066736,2018.8526611328125
0.3716319030060045,0.19884737822791648,0.2447676222682722,0.3221731922683364,0.44514688856276324,0.5384615384615385,14.379055922770329,0.11269875645681679,8500.0,0.05735140771637122,751.5728759765625
0.4308044935729025,0.20951955631576788,0.42014538515896027,0.4691474563355785,0.6494781850623544,0.5000000000000001,41.73922734559873,0.39982173250624775,20800.0,0.18561001042752867,6992.0263671875
0.3999655999146905,0.45242441717082205,0.7742946037151908,0.7781791475508277,0.9029974275197346,0.46153846153846156,84.15620293586032,0.9089182061590023,7000.0,0.04171011470281544,5426.916015625
0.5029259757898379,0.11208050218460197,0.42014538515896027,0.4483066019142897,0.6494781850623544,0.5384615384615385,38.7228485618406,0.3735846648635933,20000.0,0.1772679874869656,6270.4365234375
0.6744417079479025,0.18407965123482742,0.5825565350017412,0.5741994630966051,0.7859087961154118,0.5000000000000001,66.50940537307089,0.7225335847415081,8500.0,0.05735140771637122,5223.03173828125
0.22768359091746943,0.3807039130291985,0.46627820882149007,0.549131411134343,0.6925424145855118,0.5384615384615385,45.432971422863346,0.4458152502123828,7500.0,0.04692387904066736,2818.3984375
0.06905285471516459,0.518547241128469,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.6923076923076924,62.325214905666215,0.6727054809488752,8500.0,0.05735140771637122,4857.23974609375
0.22353900175351826,0.32134963368061165,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,38.79107472289797,0.35427834192434793,7500.0,0.04692387904066736,2226.734619140625
0.1118731548169341,0.4126409263542188,0.39348638817381,0.5050147287956539,0.6227969111325472,0.6153846153846154,35.93147021778599,0.3221560076277489,8500.0,0.05735140771637122,2286.700439453125
0.25401367526088153,0.44820884664146277,0.8818320739241947,0.8773131645817557,0.953672089237499,0.5384615384615385,92.69447286979417,0.969909322273974,15000.0,0.1251303441084463,12418.9423828125
0.27500765726580456,0.6097222227131924,0.9014581233891537,0.8966478122337205,0.9619891753215029,0.6153846153846154,93.65617641253408,0.9741212806228842,6500.0,0.0364963503649635,5404.92822265625
0.07592959337402547,0.44489232480004365,0.39348638817381,0.5050147287956539,0.6227969111325472,0.653846153846154,36.056866176295145,0.32280520171148613,7750.0,0.04953076120959332,2090.811767578125
0.31307414116845783,0.4121043415084848,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,39.354147677888484,0.35922962697356536,8750.0,0.05995828988529718,2634.5029296875
0.2310192373714157,0.37252051420563015,0.407166788127612,0.5130501018410218,0.6366605891895049,0.5384615384615385,37.874789582712545,0.3281763113227631,7500.0,0.04692387904066736,2056.8310546875
0.07592959337402547,0.44489232480004365,0.39348638817381,0.5050147287956539,0.6227969111325472,0.653846153846154,36.056866176295145,0.32280520171148613,7500.0,0.04692387904066736,2022.8504638671875
0.337839187042207,0.5308306163911822,0.8421432884841813,0.8394132700394236,0.9360139990845542,0.5384615384615385,90.60251111496567,0.9548967777349837,9500.0,0.06777893639207508,7741.6005859375
0.777666874551448,0.129727185323341,0.5955357978598765,0.520780962050077,0.7951480003560578,0.5000000000000001,76.60660384650431,0.8133071890406915,30000.0,0.28154327424400416,20784.1875
0.34699732654488047,0.5453654954989418,0.9021709442701031,0.897357593838487,0.9622862869933746,0.5384615384615385,93.31508115149181,0.9748221918413155,25000.0,0.22940563086548488,20804.177734375
0.2191798234850782,0.36859093151854944,0.407166788127612,0.5130501018410218,0.6366605891895049,0.5384615384615385,36.79085375772414,0.34687646354416635,7500.0,0.04692387904066736,2178.76171875
