Student Index,Predicted Financial Need Score,Allocated Amount,Reward
171,0.9172083350179678,2377,1960.9963650769598
172,0.3513044305350489,5125,2266.7688076923205
173,0.9630552005359159,3692,2265.6053461538845
174,0.313853514584358,20000,8209.998461538467
175,0.9048453346246952,7500,3079.7109615384966
176,0.9182529033434682,16000,6554.537230769262
177,0.7075581360331951,4659,3072.9321153846163
178,0.19300545816677164,5281,3070.768653846154
179,0.6380391570283908,17369,13452.497461538447
180,0.3618312070149508,4000,1635.3843076923215
181,0.8258315643012172,20000,8136.536923076924
182,0.4406084548568446,25985,12167.690000000008
183,0.2307272734894061,26000,10519.997999999992
184,0.361924968044407,14406,11625.30734738462
185,0.2760079962778903,9771,7871.890655692312
186,0.33387172989940145,25716,20607.89167630769
187,0.4311322290420385,8597,3807.087076923091
188,0.3288078902156625,10000,4003.350769230778
189,0.9290476031328827,4012,2602.303000000036
190,0.361924968044407,4796,3000.7246153846277
191,0.313853514584358,6493,3994.1200000000085
192,0.6545188421532872,1278,1024.3677975384885
193,0.3112442561271244,23939,12727.653538461536
194,0.35518544753603415,7647,5960.090000000009
195,0.6834961786999468,9002,3971.2138461538443
196,0.8443749510730042,27547,15808.316923076914
197,0.32853043863182624,2357,1866.5662149230889
198,0.45143722945220277,5036,2964.5986538461702
199,0.3894333645495542,8973,3947.2853846153967
200,0.4637968299252575,22037,11798.240769230777
201,0.3530939904974566,14020,10996.574310769236
202,0.2760079962778903,27412,17566.94576923076
203,0.3437514934124146,2359,1845.4163120000126
204,0.6831639835209051,40000,15546.821538461523
205,0.25305687345014233,11637,9027.175051538463
206,0.2147148851572994,7427,4071.0886538461536
207,0.3514095361426489,14598,5805.044230769239
208,0.22934331291883542,12261,9463.78428984615
209,0.23004347132125352,0,9.93654485334149e-12
210,0.13696509874551982,29616,11543.178461538453
211,0.3618312070149508,3018,1371.2852706153983
212,0.35518544753603415,11956,7678.3338461538515
213,0.24530520165815695,2536,1949.9680332307757
214,0.10877561205521213,4608,3535.8076898461527
215,0.1521188432236685,10913,8348.592912307688
216,0.5680287161098027,8035,3823.9307692307634
217,0.916099676844678,5000,1913.5038461538825
218,0.2703527403408789,13000,4960.610000000006
219,0.31160336797929783,1147,879.2721632307818
220,0.8714218561081779,6156,4117.529261538468
221,0.6606818558948728,7926,6030.146440307713
222,0.9977012976151828,10000,3802.028461538499
223,0.29869510949714756,5353,2471.44350000001
224,0.6910893495442225,38673,15121.575384615373
225,0.9487533531081009,27178,20433.27680030771
226,0.834067405895109,15624,7506.09076923077
227,0.33235405074268004,5054,3792.1215953846254
228,0.2129521437277473,3556,2667.6775452307725
229,0.6309756802141906,3772,1875.999615384614
230,0.9390958389915101,6000,2249.81492307696
231,0.32087647618470877,2332,1748.35548369232
232,0.6599632024311951,5384,2992.856615384614
233,0.21263916165016322,20140,14141.780461538452
234,0.8521210387297508,40000,14824.283076923071
235,0.35518544753603415,8439,3336.2233076923185
236,0.22595115508148286,500,375.0974615384703
237,0.9828762220462943,12000,4440.631076923112
238,0.4026642191808342,5412,3697.5130769230896
239,0.9198947659931951,9500,3509.4162692308037
240,0.7605159713465529,9500,3506.9451153846176
241,0.3381714139177043,7997,5156.749076923086
242,0.2700334313205618,2045,1476.3129230769327
243,0.3418089129358536,4417,3251.3930692307804
244,0.2620820106238851,3487,2565.993889384624
245,0.36302604701632585,9000,3306.8666923077044
246,0.924627327629333,2748,2020.1781569231139
247,0.35518544753603415,7878,3009.047923076935
248,0.5815675858720892,19945,14557.39363846152
249,0.8051277380873527,17500,6377.450000000002
250,0.3463122356759905,19000,6910.775384615392
251,0.6877155109172246,40000,14479.830769230757
252,0.9352018823513609,20000,7227.030769230801
253,0.8948789182858955,46435,16689.461284769222
254,0.3485238700836715,14218,9481.990238461542
255,0.361924968044407,10000,3584.136923076934
256,0.8756871495405699,7800,2794.3868000000075
257,0.27498065693866464,3157,2261.4395226153943
258,0.1521188432236685,8863,4287.911692307689
259,0.33526201267389405,8200,2929.0701692307803
260,0.9181918240261342,13374,5346.255000000033
261,0.42796359260321987,6341,2921.7532461538613
262,0.3408490218650693,11197,4267.880923076933
263,0.1534136273000988,1839,1311.052707384618
264,0.9084311689011179,11126,4260.644923076957
265,0.3392313424968597,8110,3547.5246153846256
266,0.547086589477869,9112,3543.678461538455
267,0.681930881429998,15000,5304.363846153842
268,0.30356121307452216,9089,4238.952615384623
269,0.6390890053727768,5436,3529.4476923076895
270,0.8449423067478982,21000,7390.378615384618
271,0.31918898133825113,24355,12265.182307692306
272,0.35518544753603415,2352,1651.917440000013
273,0.3418089129358536,4829,2453.885384615396
274,0.23480571215206678,2268,1591.0863716923113
275,0.22595115508148286,2331,1634.3083940000047
276,0.7630307019823305,13953,7675.0986153846125
277,0.807512617910545,4000,1398.9480000000062
278,0.48188944084392715,3941,2749.385075384633
279,0.283806048730245,4597,3202.951141692316
280,0.3437514934124146,7504,3480.4561538461644
281,0.9178076232731602,20000,6938.527692307723
282,0.35518544753603415,16000,5541.976000000009
283,0.1881463514630123,7936,5487.990946461537
284,0.7505230307604319,30000,10333.900769230764
285,0.29927836199116653,19873,8930.714000000004
286,0.5062705534017027,28000,9587.153538461524
287,0.6170085488414869,12606,8608.59693938463
288,0.9441537465861115,13681,4941.638226153881
289,0.9692979910150291,10000,3408.081538461575
290,0.9890857136034248,75907,26984.498461538475
291,0.25547271325144044,7385,2532.0707692307774
292,0.2665744768537021,15000,5050.487692307698
293,0.35518544753603415,3117,1685.8676923077053
294,0.9606222472397704,12000,4033.544000000036
295,0.8157393562201919,14000,4697.4295384615425
296,0.24974456767405606,7363,2750.8368615384643
297,0.32424203953707487,4207,2347.122461538472
298,0.9854489070047678,30200,10074.507015384645
299,0.704263507142304,7000,2337.107076923078
300,0.4248512823375958,6106,3333.7353846153987
301,0.187651871920414,1590,1002.9744615384633
302,0.27811585543032474,5154,1999.564307692317
303,0.35518544753603415,7598,3988.5901538461644
304,0.6689874471895126,8445,3651.97046153846
305,0.676230082600893,16210,8599.111999999992
306,0.38419253632867006,3641,2151.9030000000134
307,0.33426390970901115,21103,7581.387538461544
308,0.9295217467013106,30000,9852.629230769258
309,0.23004347132125352,5309,3283.6969230769246
310,0.2688680750862288,26000,8504.612000000001
311,0.36302604701632585,5000,1638.3869230769362
312,0.886774327066203,22650,7384.511126923079
313,0.4247020313346829,2519,1645.4355812307854
314,0.9596424178322372,38000,12322.735076923102
315,0.36302604701632585,27016,9694.912307692313
316,0.19326127920840241,10893,5688.7705330769195
317,0.15381987454609403,2092,1352.9087501538468
318,0.36132497990013973,7257,3865.356615384626
319,0.9737570778940635,7526,2640.3242000000378
320,0.6493690366845076,12000,3857.033538461535
321,0.1916819763837656,7198,2633.953430769231
322,0.2578658394361956,21064,9588.506923076924
323,0.42208181958873237,35444,13866.238127692308
324,0.9480096843337845,30000,9503.560769230799
325,0.3437514934124146,2362,1499.848388000013
326,0.8408638702404502,8200,2597.197246153852
327,0.18677265028972087,3755,1900.3450769230776
328,0.886774327066203,2686,1700.8556876923437
329,0.3124207573459432,7544,3157.996153846163
330,0.1546490300906049,10414,4726.840384615381
331,0.7817231980078821,17250,6284.069230769232
332,0.35974956649666634,3415,2147.5079538461664
333,0.3367729004945686,4166,2198.950769230781
334,0.3437514934124146,13793,4697.66923076924
335,0.16310877549137898,2822,1769.469827076924
336,0.37466250670943574,13725,5619.834153846163
337,0.91897652611126,9500,2964.9135384615734
338,0.7836032056089965,40000,12406.255384615377
339,0.07740549923244969,3102,1926.954340307689
340,0.15648127776831758,2829,1757.5762204615392
341,0.916099676844678,8193,3096.9053846154193
342,0.8964884469026485,31564,16284.060076923071
343,0.3508289146260714,9500,2919.4735769230883
344,0.3530939904974566,14701,6816.844231076929
345,0.8712401481197557,6440,2449.9809230769306
346,0.22934331291883542,4445,2718.9453546153863
347,0.3670275492277473,31065,12305.781500000005
348,0.2122895743045361,6000,1825.9533846153863
349,0.3418089129358536,25000,7568.267307692314
350,0.0,2684,1628.8764707692285
351,0.9736700520623652,9000,2722.80269230773
352,0.4940260918961842,26697,16019.16669938462
353,0.6855519353608603,3234,1503.6607692307703
354,0.39613279955085445,12000,3596.247384615396
355,0.18454082405699923,2839,1703.0185663076966
356,0.37408044821649206,2301,1380.4238120000145
357,0.11981600321399503,6498,2989.9061538461506
358,0.03438634656412504,18639,7864.275273846149
359,0.4063422826646562,2303,1374.3513992307849
360,0.36302604701632585,13737,6734.830038461545
361,0.32077685530103567,9387,3556.5523076923164
362,0.2307272734894061,18874,11122.195420615377
363,0.36302604701632585,9500,2799.3818846153968
364,0.3611120784158942,10000,2942.608461538473
365,0.9803922505924036,9500,2792.256884615422
366,0.3288078902156625,10000,2935.1084615384716
367,1.0000000000000002,36000,10503.544307692338
368,0.36015811988401175,850,500.65343846155326
369,0.3094306925826357,8789,3062.1485000000093
370,0.02466896226617554,5323,2187.5140384615333
371,0.5777116289833014,29498,11002.465999999986
372,0.3798859998135047,7000,2028.9643846153983
373,0.8781317938164278,9000,2604.1245384615463
374,0.1879422305242885,5570,2024.6566923076925
375,0.6831639835209051,20000,5760.063076923072
376,0.31160336797929783,3628,2090.9119021538568
377,0.1916819763837656,5085,2732.5325769230767
378,0.9980488557243995,2483,1429.833260000135
379,0.5749240498816538,5681,2727.246923076918
380,0.9967159924056218,6933,2724.7757692308073
381,0.313853514584358,7106,2863.0230769230866
382,0.3352484121096974,31356,9960.965384615385
383,0.19915520047367538,1051,602.7568967692372
384,0.6019938038643526,26662,8501.643846153835
385,0.3202743048329641,8444,2692.132730769241
386,0.27265527422173264,6500,1841.939500000009
387,0.35518544753603415,2650,1501.7318230769363
388,0.8060498060333287,4291,1416.0496153846213
389,0.22913804807496835,8387,2401.0055000000016
390,0.22178985056843442,5513,1836.6145000000022
391,0.5010859966676694,7407,2817.483846153837
392,0.27265527422173264,23970,10636.900153846153
393,0.9650604555078794,5075,2101.2378846154224
394,0.23004347132125352,4701,2099.074423076925
395,0.15060816118927564,6137,2793.253076923075
396,0.36136007919495167,3926,2094.026346153859
397,0.24912673080120545,6430,2091.8628846153874
398,0.3513044305350489,9362,5201.438592923086
399,0.3618312070149508,11237,5540.180000000008
400,0.3530939904974566,3912,2079.5290384615505
401,0.3063568843087735,7577,2765.85923076924
402,0.3513044305350489,9960,5489.369803076931
403,0.3202743048329641,6500,1792.9535000000112
404,0.329470449666658,3002,1655.1324323077042
405,0.41855971765847205,8500,2338.3513461538605
406,0.35889102398603373,5455,1924.698846153859
407,0.8973219191089684,7079,2059.65673076924
408,0.629135140594226,4430,1237.0151923076914
409,0.187651871920414,40155,16024.203461538455
410,0.8547155007094226,7500,2040.175961538469
411,0.35518544753603415,6801,2037.0125000000123
412,0.18598771101777278,5337,2034.8490384615388
413,0.9789964395407496,7434,2707.619230769268
414,0.6476141761392421,5885,2703.7730769230748
415,0.3112442561271244,35000,9403.590384615385
416,0.17686524747642698,9207,4024.313461538459
417,0.9426878043678241,9000,2413.4726923077287
418,0.334562993675902,18485,7043.0470769230815
419,0.9528131548312547,5000,1337.001923076961
420,0.9451004421296921,4061,2167.1667360000365
421,0.38066694948381413,6025,1998.496538461552
422,0.26956813067424035,9055,2659.149230769239
423,0.6202602697432735,7500,1993.448461538459
424,0.29927836199116653,14145,3973.243076923084
425,0.30090677032433283,6232,3296.3703975384706
426,0.3367729004945686,5635,1983.362692307704
427,0.20463675560655298,5217,2638.970769230769
428,0.05080911766320914,10684,5615.707531076919
429,0.3696916198128891,41699,15878.973692307683
430,0.9243430816335099,17000,4418.778923076956
431,0.4152719108745949,7066,2596.906153846168
432,0.15257841042219675,3081,1600.6721779999998
433,0.37466250670943574,5994,2590.6900000000123
434,0.5333001782230615,7413,2586.843846153839
435,0.20125521111047898,2615,1354.2522969230797
436,0.36132497990013973,38801,10772.44953846154
437,0.1995373679164609,7390,3075.875692307692
438,0.32087647618470877,55858,14179.410067230763
439,0.3437514934124146,5380,2730.9822676923186
440,0.5768606772901202,3220,1524.6798461538424
441,0.8915525533837778,49762,19040.227707999988
442,0.2700334313205618,6680,2378.3053461538543
443,0.24291457161378877,21528,6969.851384615381
444,0.780427631832119,11624,2984.397846153849
445,0.9531747825246049,75240,22038.945384615396
446,0.7482999630055799,23560,8526.641153846147
447,0.9217004985464112,9396,2435.908461538497
448,0.42796359260321987,6445,2068.4933461538612
449,0.31918898133825113,5522,2065.7145000000105
450,0.8169395086018533,7500,1822.1140384615444
451,1.0000000000000002,12485,3025.8471153846535
452,0.9970439733558359,7500,3621.3626923077236
453,0.6509760931782896,9000,4332.173692307687
454,0.8892657754978102,7500,3602.3242307692362
455,0.742752410947919,12000,5738.5649230769195
456,0.9545730038608937,9000,4292.712153846183
457,0.7529735552856306,17490,8290.392398461532
458,0.23004347132125352,4245,2013.176272307693
459,0.8598305030619147,5000,2366.4969230769284
460,0.8282991400898181,31102,14546.634782769217
461,0.3221445709231324,15960,7427.3428676923095
462,0.3288078902156625,5678,2640.6454873846255
463,0.6702670183481086,8046,3729.8771323076885
464,0.29643521293524533,7263,3359.273524769238
465,0.3513044305350489,49736,22594.027614769228
466,0.9009137396275834,25548,11507.939834461555
467,0.14408786528361545,1826,826.6401633846167
468,0.3786594990626874,6149,2766.0315480000113
469,0.7304148879186663,8359,3747.6187939999977
470,0.313853514584358,18500,8236.447923076923
471,0.8219049145821472,35000,15387.656153846137
472,0.5549613955327938,8447,3706.5169852307604
473,0.3530939904974566,7305,3197.8772669230875
474,0.3342421749607703,3578,1566.9065418461655
475,0.26956813067424035,4459,1948.4311400000086
476,0.36132497990013973,20000,8660.353846153846
477,0.7606045237853033,13059,5630.276758307689
478,0.9181918240261342,16000,6857.753230769254
479,1.0000000000000002,15864,6760.78690584618
480,0.18454082405699923,13491,5723.22843323076
481,0.31852653839566214,7135,3020.84485153847
482,0.8635724250931158,11712,4934.362776615388
483,0.3513044305350489,15000,6283.605384615389
484,0.6858591206455921,5328,2230.7933119999993
485,0.9178076232731602,44875,18441.90065384616
486,0.8444112387841055,7000,2873.412615384619
487,0.3513044305350489,3571,1466.338354615397
488,0.33367683547104154,22161,8998.254282153845
489,0.4867037968116498,11722,4740.817843692321
490,0.845518853059847,2528,1026.3568049231112
491,0.3367729004945686,8836,3559.3938289230855
492,0.32161418308390327,8360,3357.1645046153926
493,0.8433690996310279,8000,3202.9667692307726
494,0.2751364648547064,1487,599.0818933846264
495,0.8484305604932438,8567,3416.371492000004
496,0.520945186478494,6378,2538.4554227692215
497,0.981271780379645,8000,3172.8966153846463
498,0.38762835160232667,1856,739.4220553846309
499,0.31918898133825113,9846,3886.162929846161
500,0.2700334313205618,9242,3635.933419076929
501,0.3514095361426489,19290,7524.188581538464
502,0.35518544753603415,651,258.69279707693795
503,0.9063214873186497,8000,3112.730461538489
504,0.36302604701632585,3646,1419.3030323077055
505,0.3202743048329641,5614,2177.852060615394
506,0.31918898133825113,643,253.804200615398
507,0.08585482209550371,3322,1288.7260818461527
508,0.22913804807496835,11648,4485.283135999997
509,0.3005782058773494,23867,9097.559584153843
510,0.9077846696876939,10000,3800.293846153873
511,0.6831639835209051,4678,1776.6039406153843
512,0.35517145126396027,668,257.90942461539953
513,0.3513044305350489,2472,939.9761932307827
514,0.24912673080120545,19384,7278.738642461529
515,0.14594215599052748,0,6.3038554003043244e-12
516,0.31883263953572494,9886,3699.630901230776
517,0.9546747838824967,12000,4467.528615384643
518,0.35518544753603415,9298,3449.41549076924
519,0.35517145126396027,4199,1557.794076000013
520,0.35518544753603415,7682,2837.731748923087
521,0.187651871920414,3337,1233.3686952307714
522,0.44887751044466323,10000,3670.672307692319
523,0.6509760931782896,6302,2308.9966569230733
524,0.8570128225167433,5671,2073.356783692314
525,0.6414723238272505,10000,3636.867692307686
526,0.34148182519223125,6595,2393.525354615395
527,0.33526201267389405,6630,2399.4387800000095
528,0.3530939904974566,8629,3109.926606153855
529,0.40101920979696015,585,215.4447500000169
530,0.4311322290420385,5952,2141.6902301538607
531,0.9172634756724514,5344,1918.134734769266
532,0.906034973839199,9500,3392.0846923077193
533,0.3288078902156625,15348,5440.862552000004
534,0.6606251325455259,15000,5282.994615384607
535,0.5071103806873918,37795,13084.023710769201
536,0.19361294581581354,10761,3711.04701153846
537,0.9798045645661867,9345,3209.9468230769535
538,0.4294719647791641,30580,10348.802615384613
539,0.8408638702404502,6990,2361.8774461538515
540,0.2506306390145974,7156,2410.970865230775
541,0.9577821366016026,35000,11579.25230769232
542,0.4013169550797751,24263,7938.034212769232
543,0.9231060612227429,5705,1865.3004430769583
544,0.2432296512889467,14171,4595.01960230769
545,0.27835753902394544,1096,359.8121267692421
546,0.21238990381293912,6405,2072.202910769229
547,0.8484305604932438,7421,2391.642692769236
548,0.27265527422173264,25682,8163.029538769229
549,0.5117529317039019,3786,1205.4386692307887
550,0.3367729004945686,16976,5344.296465230774
551,0.23742498203371432,29992,9297.938145230759
552,0.7528380662625628,16950,5212.710176923071
553,0.6402351886129721,7076,2171.323931692304
554,0.3513044305350489,4067,1247.5711135384738
555,0.9499986193968502,6414,1958.3096923077235
556,0.23480571215206678,35913,10743.4676816923
557,0.8499407025124588,6049,1808.1026710769286
558,0.3731291285294543,8076,2402.282324923087
559,0.9206859928877047,5290,1570.9799815384927
560,0.2700334313205618,2317,691.06739000001
561,0.36302604701632585,7000,2067.1515384615486
562,0.2700334313205618,5245,1545.908376923085
563,0.3513044305350489,3638,1071.7578670769358
564,0.3544480671974544,6131,1796.9884878461653
565,0.9181918240261342,17000,4929.35338461541
566,0.28495120680592684,961,283.2287200000117
567,0.9750257026167242,6500,1880.380000000032
568,0.4146938378106668,20000,5713.861538461543
569,0.9621297078401805,9500,2702.824615384645
570,0.2700334313205618,1562,449.2038024615492
571,0.24974456767405606,4057,1153.6059810769254
572,0.187651871920414,14000,3938.48523076922
573,0.8484305604932438,14025,3915.2476769230775
574,0.12746651734425804,8910,2476.9437938461447
575,0.1546490300906049,2752,767.3353304615354
576,0.3611120784158942,5619,1556.6695607692425
577,0.3587291553020129,7000,1930.4900000000102
578,0.6575730023476725,46235,12393.988338461513
579,0.7062898357315041,10000,2669.1846153846122
580,0.1521188432236685,1544,416.9833452307732
581,0.35518544753603415,2449,655.9543727692446
582,0.31852653839566214,500,137.86361538462882
583,0.1521188432236685,4427,1178.359323076921
584,0.6171736220274957,10908,2877.8181439999935
585,0.2707775985548493,33265,8595.696485384613
586,0.22913804807496835,5932,1531.5271907692313
587,0.10877561205521213,10579,2710.157717538458
588,0.0915068972927738,9990,2544.190575384606
589,0.3112442561271244,6055,1538.3784469230866
590,0.5217838141342166,31957,7941.729399692285
591,0.7429864099104013,7042,1746.0770806153848
592,0.8360189590970607,5000,1237.363076923082
593,0.35518544753603415,8449,2076.464727230779
594,0.2561869519746679,3364,828.0201963077014
595,0.517046857221973,9157,2232.4078483076823
596,0.4856459715449774,4000,975.5243076923249
597,1.0000000000000002,7813,1891.2853780000326
598,0.3513044305350489,3540,857.7309938461665
599,1.0000000000000002,8500,2041.4025384615709
600,0.9403015278385767,5811,1392.9855720000319
601,0.7566268457306532,5614,1340.1162978461562
602,0.9504849586102827,5010,1192.6120215384947
603,0.23076561992475145,4586,1088.8679396923092
604,0.18921898736039205,3990,945.558403076924
605,0.33464254474409544,0,1.4454618670931303e-11
606,0.18454082405699923,12757,2987.1567872307623
607,0.9468982708435695,10011,2329.8160261538756
608,0.22913804807496835,40000,9047.892307692298
609,0.1965199105542774,2115,482.45474230769696
610,0.7452656913179523,3270,742.5473769231071
611,0.9696577477772683,23560,5226.349076923099
612,0.23187505208577427,7012,1551.4297163076913
613,0.8135362859560695,3851,852.0197480000064
614,0.2339717879971508,2315,513.3551238461604
615,0.3288078902156625,12954,2823.776449538468
616,0.9997884592582836,14607,3150.6421695384906
617,0.5084681081970946,5436,1171.1056307692231
618,0.35974956649666634,6025,1291.870480769242
619,0.3367729004945686,9491,2018.3097683077015
620,0.6373238884695305,6872,1456.4804406153814
621,0.4039327785868809,6303,1329.269027230782
622,0.3362523365105444,10470,2187.8967430769317
623,0.7668829652302525,7500,1560.0257692307703
624,0.14864618627486392,7500,1551.371923076915
625,0.22934331291883542,7758,1595.3076458461533
